image,image_id,label
FoF22_241017_fucci.nucleus/cellCycle2/images_padded/FoF_slice20_cellCycle2_cell317.tif,FoF22_241017_fucci.nucleus_cell317.tif,1
FoF22_241017_fucci.nucleus/cellCycle1/images_padded/FoF_slice28_cellCycle1_cell4.tif,FoF22_241017_fucci.nucleus_cell4.tif,0
FoF8_241016_fucci.nucleus/cellCycle1/images_padded/FoF_slice27_cellCycle1_cell113.tif,FoF8_241016_fucci.nucleus_cell113.tif,0
FoF20_241017_fucci.nucleus/cellCycle1/images_padded/FoF_slice28_cellCycle1_cell53.tif,FoF20_241017_fucci.nucleus_cell53.tif,0
FoF9_241016_fucci.nucleus/cellCycle2/images_padded/FoF_slice21_cellCycle2_cell3.tif,FoF9_241016_fucci.nucleus_cell3.tif,1
FoF3_241016_fucci.nucleus/cellCycle2/images_padded/FoF_slice27_cellCycle2_cell78.tif,FoF3_241016_fucci.nucleus_cell78.tif,1
FoF7_241016_fucci.nucleus/cellCycle2/images_padded/FoF_slice26_cellCycle2_cell46.tif,FoF7_241016_fucci.nucleus_cell46.tif,1
FoF11_241016_fucci.nucleus/cellCycle1/images_padded/FoF_slice25_cellCycle1_cell95.tif,FoF11_241016_fucci.nucleus_cell95.tif,0
FoF19_241017_fucci.nucleus/cellCycle2/images_padded/FoF_slice26_cellCycle2_cell76.tif,FoF19_241017_fucci.nucleus_cell76.tif,1
FoF10_241016_fucci.nucleus/cellCycle3/images_padded/FoF_slice16_cellCycle3_cell22.tif,FoF10_241016_fucci.nucleus_cell22.tif,2
FoF14_241016_fucci.nucleus/cellCycle2/images_padded/FoF_slice29_cellCycle2_cell121.tif,FoF14_241016_fucci.nucleus_cell121.tif,1
FoF12_241016_fucci.nucleus/cellCycle2/images_padded/FoF_slice26_cellCycle2_cell73.tif,FoF12_241016_fucci.nucleus_cell73.tif,1
FoF5_241016_fucci.nucleus/cellCycle2/images_padded/FoF_slice29_cellCycle2_cell3.tif,FoF5_241016_fucci.nucleus_cell3.tif,1
FoF12_241016_fucci.nucleus/cellCycle4/images_padded/FoF_slice25_cellCycle4_cell92.tif,FoF12_241016_fucci.nucleus_cell92.tif,3
FoF5_241016_fucci.nucleus/cellCycle2/images_padded/FoF_slice30_cellCycle2_cell88.tif,FoF5_241016_fucci.nucleus_cell88.tif,1
FoF10_241016_fucci.nucleus/cellCycle3/images_padded/FoF_slice15_cellCycle3_cell28.tif,FoF10_241016_fucci.nucleus_cell28.tif,2
FoF21_241017_fucci.nucleus/cellCycle2/images_padded/FoF_slice21_cellCycle2_cell128.tif,FoF21_241017_fucci.nucleus_cell128.tif,1
FoF5_241016_fucci.nucleus/cellCycle3/images_padded/FoF_slice26_cellCycle3_cell93.tif,FoF5_241016_fucci.nucleus_cell93.tif,2
FoF1_241016_fucci.nucleus/cellCycle1/images_padded/FoF_slice17_cellCycle1_cell25.tif,FoF1_241016_fucci.nucleus_cell25.tif,0
FoF23_241017_fucci.nucleus/cellCycle3/images_padded/FoF_slice28_cellCycle3_cell12.tif,FoF23_241017_fucci.nucleus_cell12.tif,2
FoF22_241017_fucci.nucleus/cellCycle3/images_padded/FoF_slice24_cellCycle3_cell224.tif,FoF22_241017_fucci.nucleus_cell224.tif,2
FoF22_241017_fucci.nucleus/cellCycle3/images_padded/FoF_slice25_cellCycle3_cell278.tif,FoF22_241017_fucci.nucleus_cell278.tif,2
FoF14_241016_fucci.nucleus/cellCycle1/images_padded/FoF_slice26_cellCycle1_cell71.tif,FoF14_241016_fucci.nucleus_cell71.tif,0
FoF13_241016_fucci.nucleus/cellCycle3/images_padded/FoF_slice25_cellCycle3_cell122.tif,FoF13_241016_fucci.nucleus_cell122.tif,2
FoF22_241017_fucci.nucleus/cellCycle1/images_padded/FoF_slice28_cellCycle1_cell335.tif,FoF22_241017_fucci.nucleus_cell335.tif,0
FoF22_241017_fucci.nucleus/cellCycle2/images_padded/FoF_slice25_cellCycle2_cell320.tif,FoF22_241017_fucci.nucleus_cell320.tif,1
FoF3_241016_fucci.nucleus/cellCycle2/images_padded/FoF_slice25_cellCycle2_cell35.tif,FoF3_241016_fucci.nucleus_cell35.tif,1
FoF4_241016_fucci.nucleus/cellCycle2/images_padded/FoF_slice26_cellCycle2_cell24.tif,FoF4_241016_fucci.nucleus_cell24.tif,1
FoF3_241016_fucci.nucleus/cellCycle1/images_padded/FoF_slice24_cellCycle1_cell1.tif,FoF3_241016_fucci.nucleus_cell1.tif,0
FoF17_241017_fucci.nucleus/cellCycle2/images_padded/FoF_slice14_cellCycle2_cell270.tif,FoF17_241017_fucci.nucleus_cell270.tif,1
FoF5_241016_fucci.nucleus/cellCycle2/images_padded/FoF_slice28_cellCycle2_cell3.tif,FoF5_241016_fucci.nucleus_cell3.tif,1
FoF2_241016_fucci.nucleus/cellCycle2/images_padded/FoF_slice29_cellCycle2_cell51.tif,FoF2_241016_fucci.nucleus_cell51.tif,1
FoF20_241017_fucci.nucleus/cellCycle2/images_padded/FoF_slice25_cellCycle2_cell52.tif,FoF20_241017_fucci.nucleus_cell52.tif,1
FoF22_241017_fucci.nucleus/cellCycle3/images_padded/FoF_slice26_cellCycle3_cell243.tif,FoF22_241017_fucci.nucleus_cell243.tif,2
FoF17_241017_fucci.nucleus/cellCycle1/images_padded/FoF_slice15_cellCycle1_cell164.tif,FoF17_241017_fucci.nucleus_cell164.tif,0
FoF22_241017_fucci.nucleus/cellCycle3/images_padded/FoF_slice19_cellCycle3_cell224.tif,FoF22_241017_fucci.nucleus_cell224.tif,2
FoF15_241017_fucci.nucleus/cellCycle2/images_padded/FoF_slice28_cellCycle2_cell40.tif,FoF15_241017_fucci.nucleus_cell40.tif,1
FoF2_241016_fucci.nucleus/cellCycle1/images_padded/FoF_slice26_cellCycle1_cell1.tif,FoF2_241016_fucci.nucleus_cell1.tif,0
FoF18_241017_fucci.nucleus/cellCycle1/images_padded/FoF_slice24_cellCycle1_cell112.tif,FoF18_241017_fucci.nucleus_cell112.tif,0
FoF13_241016_fucci.nucleus/cellCycle1/images_padded/FoF_slice28_cellCycle1_cell127.tif,FoF13_241016_fucci.nucleus_cell127.tif,0
FoF19_241017_fucci.nucleus/cellCycle1/images_padded/FoF_slice29_cellCycle1_cell42.tif,FoF19_241017_fucci.nucleus_cell42.tif,0
FoF23_241017_fucci.nucleus/cellCycle1/images_padded/FoF_slice33_cellCycle1_cell146.tif,FoF23_241017_fucci.nucleus_cell146.tif,0
FoF17_241017_fucci.nucleus/cellCycle2/images_padded/FoF_slice14_cellCycle2_cell185.tif,FoF17_241017_fucci.nucleus_cell185.tif,1
FoF12_241016_fucci.nucleus/cellCycle3/images_padded/FoF_slice25_cellCycle3_cell77.tif,FoF12_241016_fucci.nucleus_cell77.tif,2
FoF23_241017_fucci.nucleus/cellCycle3/images_padded/FoF_slice32_cellCycle3_cell86.tif,FoF23_241017_fucci.nucleus_cell86.tif,2
FoF6_241016_fucci.nucleus/cellCycle2/images_padded/FoF_slice32_cellCycle2_cell24.tif,FoF6_241016_fucci.nucleus_cell24.tif,1
FoF3_241016_fucci.nucleus/cellCycle1/images_padded/FoF_slice19_cellCycle1_cell25.tif,FoF3_241016_fucci.nucleus_cell25.tif,0
FoF20_241017_fucci.nucleus/cellCycle1/images_padded/FoF_slice25_cellCycle1_cell40.tif,FoF20_241017_fucci.nucleus_cell40.tif,0
FoF13_241016_fucci.nucleus/cellCycle4/images_padded/FoF_slice28_cellCycle4_cell84.tif,FoF13_241016_fucci.nucleus_cell84.tif,3
FoF15_241017_fucci.nucleus/cellCycle1/images_padded/FoF_slice26_cellCycle1_cell38.tif,FoF15_241017_fucci.nucleus_cell38.tif,0
FoF13_241016_fucci.nucleus/cellCycle3/images_padded/FoF_slice26_cellCycle3_cell44.tif,FoF13_241016_fucci.nucleus_cell44.tif,2
FoF22_241017_fucci.nucleus/cellCycle1/images_padded/FoF_slice27_cellCycle1_cell11.tif,FoF22_241017_fucci.nucleus_cell11.tif,0
FoF23_241017_fucci.nucleus/cellCycle2/images_padded/FoF_slice33_cellCycle2_cell92.tif,FoF23_241017_fucci.nucleus_cell92.tif,1
FoF18_241017_fucci.nucleus/cellCycle3/images_padded/FoF_slice25_cellCycle3_cell73.tif,FoF18_241017_fucci.nucleus_cell73.tif,2
FoF17_241017_fucci.nucleus/cellCycle2/images_padded/FoF_slice22_cellCycle2_cell172.tif,FoF17_241017_fucci.nucleus_cell172.tif,1
FoF6_241016_fucci.nucleus/cellCycle2/images_padded/FoF_slice30_cellCycle2_cell20.tif,FoF6_241016_fucci.nucleus_cell20.tif,1
FoF22_241017_fucci.nucleus/cellCycle2/images_padded/FoF_slice27_cellCycle2_cell320.tif,FoF22_241017_fucci.nucleus_cell320.tif,1
FoF17_241017_fucci.nucleus/cellCycle1/images_padded/FoF_slice19_cellCycle1_cell247.tif,FoF17_241017_fucci.nucleus_cell247.tif,0
FoF5_241016_fucci.nucleus/cellCycle1/images_padded/FoF_slice24_cellCycle1_cell57.tif,FoF5_241016_fucci.nucleus_cell57.tif,0
FoF16_241017_fucci.nucleus/cellCycle4/images_padded/FoF_slice13_cellCycle4_cell3.tif,FoF16_241017_fucci.nucleus_cell3.tif,3
FoF17_241017_fucci.nucleus/cellCycle2/images_padded/FoF_slice22_cellCycle2_cell183.tif,FoF17_241017_fucci.nucleus_cell183.tif,1
FoF18_241017_fucci.nucleus/cellCycle2/images_padded/FoF_slice26_cellCycle2_cell154.tif,FoF18_241017_fucci.nucleus_cell154.tif,1
FoF4_241016_fucci.nucleus/cellCycle2/images_padded/FoF_slice26_cellCycle2_cell33.tif,FoF4_241016_fucci.nucleus_cell33.tif,1
FoF18_241017_fucci.nucleus/cellCycle1/images_padded/FoF_slice18_cellCycle1_cell112.tif,FoF18_241017_fucci.nucleus_cell112.tif,0
FoF17_241017_fucci.nucleus/cellCycle2/images_padded/FoF_slice17_cellCycle2_cell183.tif,FoF17_241017_fucci.nucleus_cell183.tif,1
FoF9_241016_fucci.nucleus/cellCycle2/images_padded/FoF_slice21_cellCycle2_cell116.tif,FoF9_241016_fucci.nucleus_cell116.tif,1
FoF9_241016_fucci.nucleus/cellCycle1/images_padded/FoF_slice23_cellCycle1_cell90.tif,FoF9_241016_fucci.nucleus_cell90.tif,0
FoF12_241016_fucci.nucleus/cellCycle2/images_padded/FoF_slice29_cellCycle2_cell101.tif,FoF12_241016_fucci.nucleus_cell101.tif,1
FoF3_241016_fucci.nucleus/cellCycle1/images_padded/FoF_slice28_cellCycle1_cell86.tif,FoF3_241016_fucci.nucleus_cell86.tif,0
FoF14_241016_fucci.nucleus/cellCycle2/images_padded/FoF_slice30_cellCycle2_cell66.tif,FoF14_241016_fucci.nucleus_cell66.tif,1
FoF4_241016_fucci.nucleus/cellCycle2/images_padded/FoF_slice21_cellCycle2_cell24.tif,FoF4_241016_fucci.nucleus_cell24.tif,1
FoF20_241017_fucci.nucleus/cellCycle2/images_padded/FoF_slice30_cellCycle2_cell82.tif,FoF20_241017_fucci.nucleus_cell82.tif,1
FoF14_241016_fucci.nucleus/cellCycle1/images_padded/FoF_slice30_cellCycle1_cell60.tif,FoF14_241016_fucci.nucleus_cell60.tif,0
FoF1_241016_fucci.nucleus/cellCycle1/images_padded/FoF_slice12_cellCycle1_cell49.tif,FoF1_241016_fucci.nucleus_cell49.tif,0
FoF20_241017_fucci.nucleus/cellCycle2/images_padded/FoF_slice28_cellCycle2_cell145.tif,FoF20_241017_fucci.nucleus_cell145.tif,1
FoF13_241016_fucci.nucleus/cellCycle2/images_padded/FoF_slice25_cellCycle2_cell36.tif,FoF13_241016_fucci.nucleus_cell36.tif,1
FoF2_241016_fucci.nucleus/cellCycle1/images_padded/FoF_slice24_cellCycle1_cell43.tif,FoF2_241016_fucci.nucleus_cell43.tif,0
FoF17_241017_fucci.nucleus/cellCycle3/images_padded/FoF_slice19_cellCycle3_cell246.tif,FoF17_241017_fucci.nucleus_cell246.tif,2
FoF16_241017_fucci.nucleus/cellCycle3/images_padded/FoF_slice17_cellCycle3_cell29.tif,FoF16_241017_fucci.nucleus_cell29.tif,2
FoF14_241016_fucci.nucleus/cellCycle2/images_padded/FoF_slice23_cellCycle2_cell66.tif,FoF14_241016_fucci.nucleus_cell66.tif,1
FoF19_241017_fucci.nucleus/cellCycle2/images_padded/FoF_slice20_cellCycle2_cell66.tif,FoF19_241017_fucci.nucleus_cell66.tif,1
FoF10_241016_fucci.nucleus/cellCycle2/images_padded/FoF_slice20_cellCycle2_cell100.tif,FoF10_241016_fucci.nucleus_cell100.tif,1
FoF19_241017_fucci.nucleus/cellCycle1/images_padded/FoF_slice28_cellCycle1_cell58.tif,FoF19_241017_fucci.nucleus_cell58.tif,0
FoF18_241017_fucci.nucleus/cellCycle3/images_padded/FoF_slice21_cellCycle3_cell129.tif,FoF18_241017_fucci.nucleus_cell129.tif,2
FoF22_241017_fucci.nucleus/cellCycle2/images_padded/FoF_slice19_cellCycle2_cell257.tif,FoF22_241017_fucci.nucleus_cell257.tif,1
FoF9_241016_fucci.nucleus/cellCycle1/images_padded/FoF_slice23_cellCycle1_cell99.tif,FoF9_241016_fucci.nucleus_cell99.tif,0
FoF3_241016_fucci.nucleus/cellCycle1/images_padded/FoF_slice21_cellCycle1_cell1.tif,FoF3_241016_fucci.nucleus_cell1.tif,0
FoF17_241017_fucci.nucleus/cellCycle3/images_padded/FoF_slice22_cellCycle3_cell242.tif,FoF17_241017_fucci.nucleus_cell242.tif,2
FoF8_241016_fucci.nucleus/cellCycle1/images_padded/FoF_slice30_cellCycle1_cell58.tif,FoF8_241016_fucci.nucleus_cell58.tif,0
FoF16_241017_fucci.nucleus/cellCycle4/images_padded/FoF_slice21_cellCycle4_cell3.tif,FoF16_241017_fucci.nucleus_cell3.tif,3
FoF10_241016_fucci.nucleus/cellCycle1/images_padded/FoF_slice16_cellCycle1_cell80.tif,FoF10_241016_fucci.nucleus_cell80.tif,0
FoF10_241016_fucci.nucleus/cellCycle3/images_padded/FoF_slice21_cellCycle3_cell28.tif,FoF10_241016_fucci.nucleus_cell28.tif,2
FoF3_241016_fucci.nucleus/cellCycle1/images_padded/FoF_slice19_cellCycle1_cell1.tif,FoF3_241016_fucci.nucleus_cell1.tif,0
FoF13_241016_fucci.nucleus/cellCycle2/images_padded/FoF_slice28_cellCycle2_cell111.tif,FoF13_241016_fucci.nucleus_cell111.tif,1
FoF10_241016_fucci.nucleus/cellCycle2/images_padded/FoF_slice15_cellCycle2_cell100.tif,FoF10_241016_fucci.nucleus_cell100.tif,1
FoF7_241016_fucci.nucleus/cellCycle1/images_padded/FoF_slice35_cellCycle1_cell47.tif,FoF7_241016_fucci.nucleus_cell47.tif,0
FoF6_241016_fucci.nucleus/cellCycle2/images_padded/FoF_slice25_cellCycle2_cell24.tif,FoF6_241016_fucci.nucleus_cell24.tif,1
FoF17_241017_fucci.nucleus/cellCycle1/images_padded/FoF_slice21_cellCycle1_cell247.tif,FoF17_241017_fucci.nucleus_cell247.tif,0
FoF11_241016_fucci.nucleus/cellCycle2/images_padded/FoF_slice30_cellCycle2_cell73.tif,FoF11_241016_fucci.nucleus_cell73.tif,1
FoF20_241017_fucci.nucleus/cellCycle2/images_padded/FoF_slice28_cellCycle2_cell99.tif,FoF20_241017_fucci.nucleus_cell99.tif,1
FoF21_241017_fucci.nucleus/cellCycle2/images_padded/FoF_slice20_cellCycle2_cell128.tif,FoF21_241017_fucci.nucleus_cell128.tif,1
FoF16_241017_fucci.nucleus/cellCycle2/images_padded/FoF_slice18_cellCycle2_cell106.tif,FoF16_241017_fucci.nucleus_cell106.tif,1
FoF7_241016_fucci.nucleus/cellCycle2/images_padded/FoF_slice32_cellCycle2_cell69.tif,FoF7_241016_fucci.nucleus_cell69.tif,1
FoF9_241016_fucci.nucleus/cellCycle1/images_padded/FoF_slice18_cellCycle1_cell99.tif,FoF9_241016_fucci.nucleus_cell99.tif,0
FoF12_241016_fucci.nucleus/cellCycle3/images_padded/FoF_slice27_cellCycle3_cell77.tif,FoF12_241016_fucci.nucleus_cell77.tif,2
FoF19_241017_fucci.nucleus/cellCycle1/images_padded/FoF_slice20_cellCycle1_cell58.tif,FoF19_241017_fucci.nucleus_cell58.tif,0
FoF17_241017_fucci.nucleus/cellCycle1/images_padded/FoF_slice16_cellCycle1_cell247.tif,FoF17_241017_fucci.nucleus_cell247.tif,0
FoF13_241016_fucci.nucleus/cellCycle3/images_padded/FoF_slice28_cellCycle3_cell44.tif,FoF13_241016_fucci.nucleus_cell44.tif,2
FoF22_241017_fucci.nucleus/cellCycle3/images_padded/FoF_slice22_cellCycle3_cell243.tif,FoF22_241017_fucci.nucleus_cell243.tif,2
FoF8_241016_fucci.nucleus/cellCycle2/images_padded/FoF_slice31_cellCycle2_cell132.tif,FoF8_241016_fucci.nucleus_cell132.tif,1
FoF8_241016_fucci.nucleus/cellCycle3/images_padded/FoF_slice29_cellCycle3_cell77.tif,FoF8_241016_fucci.nucleus_cell77.tif,2
FoF17_241017_fucci.nucleus/cellCycle2/images_padded/FoF_slice21_cellCycle2_cell270.tif,FoF17_241017_fucci.nucleus_cell270.tif,1
FoF17_241017_fucci.nucleus/cellCycle2/images_padded/FoF_slice21_cellCycle2_cell183.tif,FoF17_241017_fucci.nucleus_cell183.tif,1
FoF10_241016_fucci.nucleus/cellCycle2/images_padded/FoF_slice21_cellCycle2_cell50.tif,FoF10_241016_fucci.nucleus_cell50.tif,1
FoF19_241017_fucci.nucleus/cellCycle4/images_padded/FoF_slice23_cellCycle4_cell8.tif,FoF19_241017_fucci.nucleus_cell8.tif,3
FoF8_241016_fucci.nucleus/cellCycle2/images_padded/FoF_slice30_cellCycle2_cell34.tif,FoF8_241016_fucci.nucleus_cell34.tif,1
FoF20_241017_fucci.nucleus/cellCycle2/images_padded/FoF_slice31_cellCycle2_cell52.tif,FoF20_241017_fucci.nucleus_cell52.tif,1
FoF13_241016_fucci.nucleus/cellCycle1/images_padded/FoF_slice26_cellCycle1_cell127.tif,FoF13_241016_fucci.nucleus_cell127.tif,0
FoF19_241017_fucci.nucleus/cellCycle1/images_padded/FoF_slice26_cellCycle1_cell6.tif,FoF19_241017_fucci.nucleus_cell6.tif,0
FoF10_241016_fucci.nucleus/cellCycle2/images_padded/FoF_slice22_cellCycle2_cell100.tif,FoF10_241016_fucci.nucleus_cell100.tif,1
FoF17_241017_fucci.nucleus/cellCycle3/images_padded/FoF_slice16_cellCycle3_cell246.tif,FoF17_241017_fucci.nucleus_cell246.tif,2
FoF17_241017_fucci.nucleus/cellCycle1/images_padded/FoF_slice18_cellCycle1_cell164.tif,FoF17_241017_fucci.nucleus_cell164.tif,0
FoF14_241016_fucci.nucleus/cellCycle1/images_padded/FoF_slice28_cellCycle1_cell71.tif,FoF14_241016_fucci.nucleus_cell71.tif,0
FoF14_241016_fucci.nucleus/cellCycle4/images_padded/FoF_slice27_cellCycle4_cell114.tif,FoF14_241016_fucci.nucleus_cell114.tif,3
FoF14_241016_fucci.nucleus/cellCycle1/images_padded/FoF_slice23_cellCycle1_cell60.tif,FoF14_241016_fucci.nucleus_cell60.tif,0
FoF7_241016_fucci.nucleus/cellCycle2/images_padded/FoF_slice32_cellCycle2_cell13.tif,FoF7_241016_fucci.nucleus_cell13.tif,1
FoF12_241016_fucci.nucleus/cellCycle2/images_padded/FoF_slice24_cellCycle2_cell14.tif,FoF12_241016_fucci.nucleus_cell14.tif,1
FoF22_241017_fucci.nucleus/cellCycle4/images_padded/FoF_slice19_cellCycle4_cell329.tif,FoF22_241017_fucci.nucleus_cell329.tif,3
FoF4_241016_fucci.nucleus/cellCycle2/images_padded/FoF_slice23_cellCycle2_cell48.tif,FoF4_241016_fucci.nucleus_cell48.tif,1
FoF10_241016_fucci.nucleus/cellCycle1/images_padded/FoF_slice20_cellCycle1_cell80.tif,FoF10_241016_fucci.nucleus_cell80.tif,0
FoF1_241016_fucci.nucleus/cellCycle1/images_padded/FoF_slice10_cellCycle1_cell49.tif,FoF1_241016_fucci.nucleus_cell49.tif,0
FoF20_241017_fucci.nucleus/cellCycle2/images_padded/FoF_slice25_cellCycle2_cell145.tif,FoF20_241017_fucci.nucleus_cell145.tif,1
FoF21_241017_fucci.nucleus/cellCycle2/images_padded/FoF_slice26_cellCycle2_cell68.tif,FoF21_241017_fucci.nucleus_cell68.tif,1
FoF22_241017_fucci.nucleus/cellCycle2/images_padded/FoF_slice20_cellCycle2_cell257.tif,FoF22_241017_fucci.nucleus_cell257.tif,1
FoF13_241016_fucci.nucleus/cellCycle1/images_padded/FoF_slice23_cellCycle1_cell26.tif,FoF13_241016_fucci.nucleus_cell26.tif,0
FoF9_241016_fucci.nucleus/cellCycle2/images_padded/FoF_slice18_cellCycle2_cell20.tif,FoF9_241016_fucci.nucleus_cell20.tif,1
FoF20_241017_fucci.nucleus/cellCycle4/images_padded/FoF_slice33_cellCycle4_cell62.tif,FoF20_241017_fucci.nucleus_cell62.tif,3
FoF1_241016_fucci.nucleus/cellCycle1/images_padded/FoF_slice11_cellCycle1_cell28.tif,FoF1_241016_fucci.nucleus_cell28.tif,0
FoF22_241017_fucci.nucleus/cellCycle1/images_padded/FoF_slice26_cellCycle1_cell52.tif,FoF22_241017_fucci.nucleus_cell52.tif,0
FoF3_241016_fucci.nucleus/cellCycle1/images_padded/FoF_slice24_cellCycle1_cell25.tif,FoF3_241016_fucci.nucleus_cell25.tif,0
FoF13_241016_fucci.nucleus/cellCycle1/images_padded/FoF_slice29_cellCycle1_cell26.tif,FoF13_241016_fucci.nucleus_cell26.tif,0
FoF8_241016_fucci.nucleus/cellCycle2/images_padded/FoF_slice32_cellCycle2_cell132.tif,FoF8_241016_fucci.nucleus_cell132.tif,1
FoF10_241016_fucci.nucleus/cellCycle2/images_padded/FoF_slice23_cellCycle2_cell50.tif,FoF10_241016_fucci.nucleus_cell50.tif,1
FoF8_241016_fucci.nucleus/cellCycle3/images_padded/FoF_slice34_cellCycle3_cell70.tif,FoF8_241016_fucci.nucleus_cell70.tif,2
FoF19_241017_fucci.nucleus/cellCycle1/images_padded/FoF_slice28_cellCycle1_cell6.tif,FoF19_241017_fucci.nucleus_cell6.tif,0
FoF17_241017_fucci.nucleus/cellCycle2/images_padded/FoF_slice23_cellCycle2_cell299.tif,FoF17_241017_fucci.nucleus_cell299.tif,1
FoF13_241016_fucci.nucleus/cellCycle2/images_padded/FoF_slice27_cellCycle2_cell111.tif,FoF13_241016_fucci.nucleus_cell111.tif,1
FoF15_241017_fucci.nucleus/cellCycle1/images_padded/FoF_slice30_cellCycle1_cell38.tif,FoF15_241017_fucci.nucleus_cell38.tif,0
FoF5_241016_fucci.nucleus/cellCycle2/images_padded/FoF_slice26_cellCycle2_cell31.tif,FoF5_241016_fucci.nucleus_cell31.tif,1
FoF2_241016_fucci.nucleus/cellCycle2/images_padded/FoF_slice24_cellCycle2_cell41.tif,FoF2_241016_fucci.nucleus_cell41.tif,1
FoF14_241016_fucci.nucleus/cellCycle4/images_padded/FoF_slice26_cellCycle4_cell114.tif,FoF14_241016_fucci.nucleus_cell114.tif,3
FoF6_241016_fucci.nucleus/cellCycle2/images_padded/FoF_slice27_cellCycle2_cell20.tif,FoF6_241016_fucci.nucleus_cell20.tif,1
FoF9_241016_fucci.nucleus/cellCycle2/images_padded/FoF_slice17_cellCycle2_cell20.tif,FoF9_241016_fucci.nucleus_cell20.tif,1
FoF21_241017_fucci.nucleus/cellCycle2/images_padded/FoF_slice20_cellCycle2_cell16.tif,FoF21_241017_fucci.nucleus_cell16.tif,1
FoF10_241016_fucci.nucleus/cellCycle3/images_padded/FoF_slice15_cellCycle3_cell37.tif,FoF10_241016_fucci.nucleus_cell37.tif,2
FoF11_241016_fucci.nucleus/cellCycle2/images_padded/FoF_slice26_cellCycle2_cell25.tif,FoF11_241016_fucci.nucleus_cell25.tif,1
FoF19_241017_fucci.nucleus/cellCycle2/images_padded/FoF_slice29_cellCycle2_cell137.tif,FoF19_241017_fucci.nucleus_cell137.tif,1
FoF22_241017_fucci.nucleus/cellCycle3/images_padded/FoF_slice27_cellCycle3_cell278.tif,FoF22_241017_fucci.nucleus_cell278.tif,2
FoF8_241016_fucci.nucleus/cellCycle2/images_padded/FoF_slice34_cellCycle2_cell86.tif,FoF8_241016_fucci.nucleus_cell86.tif,1
FoF6_241016_fucci.nucleus/cellCycle2/images_padded/FoF_slice31_cellCycle2_cell98.tif,FoF6_241016_fucci.nucleus_cell98.tif,1
FoF21_241017_fucci.nucleus/cellCycle2/images_padded/FoF_slice28_cellCycle2_cell229.tif,FoF21_241017_fucci.nucleus_cell229.tif,1
FoF23_241017_fucci.nucleus/cellCycle1/images_padded/FoF_slice31_cellCycle1_cell39.tif,FoF23_241017_fucci.nucleus_cell39.tif,0
FoF10_241016_fucci.nucleus/cellCycle1/images_padded/FoF_slice14_cellCycle1_cell80.tif,FoF10_241016_fucci.nucleus_cell80.tif,0
FoF12_241016_fucci.nucleus/cellCycle3/images_padded/FoF_slice29_cellCycle3_cell77.tif,FoF12_241016_fucci.nucleus_cell77.tif,2
FoF6_241016_fucci.nucleus/cellCycle2/images_padded/FoF_slice28_cellCycle2_cell20.tif,FoF6_241016_fucci.nucleus_cell20.tif,1
FoF22_241017_fucci.nucleus/cellCycle2/images_padded/FoF_slice28_cellCycle2_cell320.tif,FoF22_241017_fucci.nucleus_cell320.tif,1
FoF11_241016_fucci.nucleus/cellCycle1/images_padded/FoF_slice23_cellCycle1_cell70.tif,FoF11_241016_fucci.nucleus_cell70.tif,0
FoF6_241016_fucci.nucleus/cellCycle2/images_padded/FoF_slice32_cellCycle2_cell20.tif,FoF6_241016_fucci.nucleus_cell20.tif,1
FoF7_241016_fucci.nucleus/cellCycle3/images_padded/FoF_slice33_cellCycle3_cell30.tif,FoF7_241016_fucci.nucleus_cell30.tif,2
FoF12_241016_fucci.nucleus/cellCycle1/images_padded/FoF_slice23_cellCycle1_cell36.tif,FoF12_241016_fucci.nucleus_cell36.tif,0
FoF3_241016_fucci.nucleus/cellCycle2/images_padded/FoF_slice28_cellCycle2_cell35.tif,FoF3_241016_fucci.nucleus_cell35.tif,1
FoF8_241016_fucci.nucleus/cellCycle2/images_padded/FoF_slice26_cellCycle2_cell132.tif,FoF8_241016_fucci.nucleus_cell132.tif,1
FoF13_241016_fucci.nucleus/cellCycle2/images_padded/FoF_slice30_cellCycle2_cell36.tif,FoF13_241016_fucci.nucleus_cell36.tif,1
FoF23_241017_fucci.nucleus/cellCycle3/images_padded/FoF_slice30_cellCycle3_cell12.tif,FoF23_241017_fucci.nucleus_cell12.tif,2
FoF21_241017_fucci.nucleus/cellCycle2/images_padded/FoF_slice23_cellCycle2_cell229.tif,FoF21_241017_fucci.nucleus_cell229.tif,1
FoF22_241017_fucci.nucleus/cellCycle2/images_padded/FoF_slice23_cellCycle2_cell257.tif,FoF22_241017_fucci.nucleus_cell257.tif,1
FoF18_241017_fucci.nucleus/cellCycle1/images_padded/FoF_slice18_cellCycle1_cell155.tif,FoF18_241017_fucci.nucleus_cell155.tif,0
