,image,label
763,cellCyle2/images_padded/FoF4_240918_fluorescent.nucleus_nucleus_slice33_cellCyle2_cell47.tif,1
282,cellCyle1/images_padded/FoF3_240918_fluorescent.nucleus_nucleus_slice30_cellCyle1_cell16.tif,0
205,cellCyle4/images_padded/FoF4_231005_fluorescent.nucleus_nucleus_slice40_cellCyle4_cell9.tif,3
34,cellCyle1/images_padded/FoF2_231005_fluorescent.nucleus_nucleus_slice34_cellCyle1_cell15.tif,0
775,cellCyle2/images_padded/FoF2_231005_fluorescent.nucleus_nucleus_slice33_cellCyle2_cell6.tif,1
508,cellCyle1/images_padded/FoF1_231005_fluorescent.nucleus_nucleus_slice38_cellCyle1_cell14.tif,0
629,cellCyle4/images_padded/FoF2_240918_fluorescent.nucleus_nucleus_slice40_cellCyle4_cell35.tif,3
656,cellCyle1/images_padded/FoF4_240918_fluorescent.nucleus_nucleus_slice32_cellCyle1_cell13.tif,0
918,cellCyle1/images_padded/FoF2_240918_fluorescent.nucleus_nucleus_slice32_cellCyle1_cell54.tif,0
568,cellCyle2/images_padded/FoF1_240918_fluorescent.nucleus_nucleus_slice41_cellCyle2_cell6.tif,1
91,cellCyle4/images_padded/FoF4_231005_fluorescent.nucleus_nucleus_slice35_cellCyle4_cell2.tif,3
541,cellCyle2/images_padded/FoF4_240918_fluorescent.nucleus_nucleus_slice35_cellCyle2_cell45.tif,1
75,cellCyle2/images_padded/FoF4_240918_fluorescent.nucleus_nucleus_slice41_cellCyle2_cell23.tif,1
564,cellCyle3/images_padded/FoF2_231005_fluorescent.nucleus_nucleus_slice40_cellCyle3_cell0.tif,2
547,cellCyle4/images_padded/FoF4_240918_fluorescent.nucleus_nucleus_slice40_cellCyle4_cell5.tif,3
776,cellCyle4/images_padded/FoF3_231005_fluorescent.nucleus_nucleus_slice35_cellCyle4_cell27.tif,3
241,cellCyle4/images_padded/FoF3_231005_fluorescent.nucleus_nucleus_slice36_cellCyle4_cell18.tif,3
13,cellCyle1/images_padded/FoF3_231005_fluorescent.nucleus_nucleus_slice36_cellCyle1_cell21.tif,0
315,cellCyle2/images_padded/FoF3_231005_fluorescent.nucleus_nucleus_slice35_cellCyle2_cell14.tif,1
600,cellCyle2/images_padded/FoF2_231005_fluorescent.nucleus_nucleus_slice37_cellCyle2_cell15.tif,1
387,cellCyle4/images_padded/FoF4_231005_fluorescent.nucleus_nucleus_slice38_cellCyle4_cell4.tif,3
475,cellCyle4/images_padded/FoF2_240918_fluorescent.nucleus_nucleus_slice32_cellCyle4_cell35.tif,3
166,cellCyle4/images_padded/FoF3_231005_fluorescent.nucleus_nucleus_slice32_cellCyle4_cell12.tif,3
18,cellCyle4/images_padded/FoF4_240918_fluorescent.nucleus_nucleus_slice37_cellCyle4_cell4.tif,3
20,cellCyle4/images_padded/FoF3_231005_fluorescent.nucleus_nucleus_slice34_cellCyle4_cell48.tif,3
646,cellCyle2/images_padded/FoF4_231005_fluorescent.nucleus_nucleus_slice40_cellCyle2_cell15.tif,1
686,cellCyle4/images_padded/FoF3_240918_fluorescent.nucleus_nucleus_slice33_cellCyle4_cell2.tif,3
332,cellCyle3/images_padded/FoF2_240918_fluorescent.nucleus_nucleus_slice32_cellCyle3_cell13.tif,2
706,cellCyle3/images_padded/FoF1_240918_fluorescent.nucleus_nucleus_slice33_cellCyle3_cell2.tif,2
9,cellCyle4/images_padded/FoF2_240918_fluorescent.nucleus_nucleus_slice32_cellCyle4_cell16.tif,3
445,cellCyle2/images_padded/FoF4_240918_fluorescent.nucleus_nucleus_slice39_cellCyle2_cell47.tif,1
768,cellCyle1/images_padded/FoF4_240918_fluorescent.nucleus_nucleus_slice37_cellCyle1_cell3.tif,0
562,cellCyle1/images_padded/FoF1_231005_fluorescent.nucleus_nucleus_slice30_cellCyle1_cell10.tif,0
900,cellCyle4/images_padded/FoF2_240918_fluorescent.nucleus_nucleus_slice32_cellCyle4_cell17.tif,3
686,cellCyle1/images_padded/FoF1_231005_fluorescent.nucleus_nucleus_slice30_cellCyle1_cell5.tif,0
135,cellCyle4/images_padded/FoF1_240918_fluorescent.nucleus_nucleus_slice35_cellCyle4_cell3.tif,3
189,cellCyle1/images_padded/FoF4_231005_fluorescent.nucleus_nucleus_slice32_cellCyle1_cell6.tif,0
153,cellCyle3/images_padded/FoF1_240918_fluorescent.nucleus_nucleus_slice33_cellCyle3_cell3.tif,2
699,cellCyle3/images_padded/FoF4_231005_fluorescent.nucleus_nucleus_slice34_cellCyle3_cell11.tif,2
677,cellCyle4/images_padded/FoF3_240918_fluorescent.nucleus_nucleus_slice34_cellCyle4_cell6.tif,3
883,cellCyle2/images_padded/FoF2_240918_fluorescent.nucleus_nucleus_slice39_cellCyle2_cell64.tif,1
510,cellCyle2/images_padded/FoF3_231005_fluorescent.nucleus_nucleus_slice39_cellCyle2_cell36.tif,1
260,cellCyle2/images_padded/FoF1_240918_fluorescent.nucleus_nucleus_slice30_cellCyle2_cell3.tif,1
474,cellCyle4/images_padded/FoF3_231005_fluorescent.nucleus_nucleus_slice37_cellCyle4_cell35.tif,3
762,cellCyle1/images_padded/FoF2_240918_fluorescent.nucleus_nucleus_slice40_cellCyle1_cell32.tif,0
34,cellCyle4/images_padded/FoF4_240918_fluorescent.nucleus_nucleus_slice33_cellCyle4_cell43.tif,3
747,cellCyle2/images_padded/FoF2_231005_fluorescent.nucleus_nucleus_slice37_cellCyle2_cell10.tif,1
252,cellCyle4/images_padded/FoF2_231005_fluorescent.nucleus_nucleus_slice30_cellCyle4_cell19.tif,3
21,cellCyle2/images_padded/FoF2_231005_fluorescent.nucleus_nucleus_slice35_cellCyle2_cell27.tif,1
515,cellCyle2/images_padded/FoF3_240918_fluorescent.nucleus_nucleus_slice36_cellCyle2_cell15.tif,1
459,cellCyle2/images_padded/FoF3_231005_fluorescent.nucleus_nucleus_slice35_cellCyle2_cell40.tif,1
362,cellCyle4/images_padded/FoF4_240918_fluorescent.nucleus_nucleus_slice30_cellCyle4_cell7.tif,3
276,cellCyle2/images_padded/FoF4_231005_fluorescent.nucleus_nucleus_slice33_cellCyle2_cell0.tif,1
133,cellCyle4/images_padded/FoF4_240918_fluorescent.nucleus_nucleus_slice37_cellCyle4_cell16.tif,3
393,cellCyle4/images_padded/FoF4_240918_fluorescent.nucleus_nucleus_slice41_cellCyle4_cell18.tif,3
385,cellCyle2/images_padded/FoF2_231005_fluorescent.nucleus_nucleus_slice37_cellCyle2_cell6.tif,1
805,cellCyle1/images_padded/FoF2_231005_fluorescent.nucleus_nucleus_slice36_cellCyle1_cell34.tif,0
615,cellCyle2/images_padded/FoF4_240918_fluorescent.nucleus_nucleus_slice32_cellCyle2_cell17.tif,1
693,cellCyle4/images_padded/FoF1_240918_fluorescent.nucleus_nucleus_slice35_cellCyle4_cell31.tif,3
343,cellCyle1/images_padded/FoF2_231005_fluorescent.nucleus_nucleus_slice39_cellCyle1_cell38.tif,0
769,cellCyle1/images_padded/FoF2_231005_fluorescent.nucleus_nucleus_slice33_cellCyle1_cell0.tif,0
510,cellCyle2/images_padded/FoF2_240918_fluorescent.nucleus_nucleus_slice35_cellCyle2_cell26.tif,1
863,cellCyle4/images_padded/FoF1_240918_fluorescent.nucleus_nucleus_slice35_cellCyle4_cell17.tif,3
130,cellCyle2/images_padded/FoF1_231005_fluorescent.nucleus_nucleus_slice37_cellCyle2_cell10.tif,1
865,cellCyle1/images_padded/FoF3_240918_fluorescent.nucleus_nucleus_slice37_cellCyle1_cell10.tif,0
49,cellCyle2/images_padded/FoF3_240918_fluorescent.nucleus_nucleus_slice30_cellCyle2_cell32.tif,1
301,cellCyle2/images_padded/FoF1_240918_fluorescent.nucleus_nucleus_slice40_cellCyle2_cell6.tif,1
574,cellCyle2/images_padded/FoF2_240918_fluorescent.nucleus_nucleus_slice35_cellCyle2_cell42.tif,1
87,cellCyle1/images_padded/FoF3_231005_fluorescent.nucleus_nucleus_slice32_cellCyle1_cell25.tif,0
660,cellCyle4/images_padded/FoF4_240918_fluorescent.nucleus_nucleus_slice35_cellCyle4_cell18.tif,3
330,cellCyle4/images_padded/FoF2_231005_fluorescent.nucleus_nucleus_slice33_cellCyle4_cell11.tif,3
416,cellCyle4/images_padded/FoF1_240918_fluorescent.nucleus_nucleus_slice39_cellCyle4_cell26.tif,3
466,cellCyle4/images_padded/FoF4_231005_fluorescent.nucleus_nucleus_slice34_cellCyle4_cell25.tif,3
121,cellCyle1/images_padded/FoF2_231005_fluorescent.nucleus_nucleus_slice34_cellCyle1_cell34.tif,0
816,cellCyle4/images_padded/FoF3_240918_fluorescent.nucleus_nucleus_slice41_cellCyle4_cell4.tif,3
222,cellCyle4/images_padded/FoF2_240918_fluorescent.nucleus_nucleus_slice39_cellCyle4_cell30.tif,3
902,cellCyle2/images_padded/FoF2_240918_fluorescent.nucleus_nucleus_slice39_cellCyle2_cell16.tif,1
273,cellCyle2/images_padded/FoF4_240918_fluorescent.nucleus_nucleus_slice33_cellCyle2_cell16.tif,1
308,cellCyle1/images_padded/FoF2_240918_fluorescent.nucleus_nucleus_slice37_cellCyle1_cell3.tif,0
472,cellCyle1/images_padded/FoF2_240918_fluorescent.nucleus_nucleus_slice33_cellCyle1_cell7.tif,0
38,cellCyle4/images_padded/FoF4_240918_fluorescent.nucleus_nucleus_slice32_cellCyle4_cell12.tif,3
637,cellCyle2/images_padded/FoF4_240918_fluorescent.nucleus_nucleus_slice39_cellCyle2_cell14.tif,1
304,cellCyle1/images_padded/FoF2_240918_fluorescent.nucleus_nucleus_slice32_cellCyle1_cell1.tif,0
